*****Sonar Placement GA Expirement*****
Date / rand_seed:2017-10-12 17:22:47.557177
End Time: 2017-10-12 17:57:28.717755
Running Time: 0:34:39.709829
Population size:5
Generation Count:5
Mutation Probability:0.2
Cross Over Probability:0.35
***** Constraints *****
Max Number of Sensors: 1
X Position: [0, 0.25]
Y Position: [-0.15, 0.15]
Z Orient: [-90, 90]
*****************************
Generation, ID, Fitness, Number of Sonar, Repeated for each sensor (Position, Orient) 
0, 0, 11.9859447654, 1, [0.25, 0, 0.17], [0, -14, 0], 
0, 1, 12.1062350489, 1, [0.22, 0.085, 0.17], [0, -14, -48.0], 
0, 2, 12.0132212895, 1, [0.197, -0.149, 0.17], [0, -14, -38.0], 
0, 3, 4.05070587101, 1, [0.045, 0.043, 0.17], [0, -14, 78.0], 
0, 4, 10.4933418226, 1, [0.193, -0.091, 0.17], [0, -14, 26.0], 
1, 1, 12.1062350489, 1, [0.22, 0.085, 0.17], [0, -14, -48.0], 
1, 5, 12.1062350489, 1, [0.22, 0.085, 0.17], [0, -14, -48.0], 
1, 6, 11.9859447654, 1, [0.25, 0, 0.17], [0, -14, 0], 
1, 7, 12.0132212895, 1, [0.197, -0.149, 0.17], [0, -14, -38.0], 
1, 8, 11.9859447654, 1, [0.25, 0, 0.17], [0, -14, 0], 
2, 1, 12.1062350489, 1, [0.22, 0.085, 0.17], [0, -14, -48.0], 
2, 9, 12.1062350489, 1, [0.22, 0.085, 0.17], [0, -14, -48.0], 
2, 10, 12.1062350489, 1, [0.22, 0.085, 0.17], [0, -14, -48.0], 
2, 11, 12.1062350489, 1, [0.22, 0.085, 0.17], [0, -14, -48.0], 
2, 12, 12.0424249665, 1, [0.22, -0.004, 0.17], [0, -14, -48.0], 
3, 12, 12.0424249665, 1, [0.22, -0.004, 0.17], [0, -14, -48.0], 
3, 13, 12.1062350489, 1, [0.22, 0.085, 0.17], [0, -14, -48.0], 
3, 14, 12.1062350489, 1, [0.22, 0.085, 0.17], [0, -14, -48.0], 
3, 15, 12.1062350489, 1, [0.22, 0.085, 0.17], [0, -14, -48.0], 
3, 16, 12.1062350489, 1, [0.22, 0.085, 0.17], [0, -14, -48.0], 
4, 12, 12.0424249665, 1, [0.22, -0.004, 0.17], [0, -14, -48.0], 
4, 17, 5.86570250359, 1, [0.22, -0.085, 0.17], [0, -14, -48.0], 
4, 18, 12.108735223, 1, [0.22, -0.059, 0.17], [0, -14, -48.0], 
4, 19, 12.1062350489, 1, [0.22, 0.085, 0.17], [0, -14, -48.0], 
4, 20, 12.1062350489, 1, [0.22, 0.085, 0.17], [0, -14, -48.0], 
