*****Sonar Placement GA Expirement*****
Start Time: 2017-10-17 11:15:27.487423
Rand_seed:17
End Time: 2017-10-17 18:37:20.485775
Running Time: 7:21:37.548654
Population size:10
Generation Count:30
Mutation Probability:0.2
Cross Over Probability:0.35
***** Constraints *****
Max Number of Sensors: 1
X Position: [0, 0.25]
Y Position: [-0.15, 0.15]
Z Orient: [-90, 90]
*****************************
Generation, ID, Fitness, Number of Sonar, S1_P_X, S1_P_Y, S1_O, 
0, 0, 13.4224269926, 1, 0.25, 0, 0, 
0, 1, 5.22621273065, 1, 0.13, 0.092, 83.0, 
0, 2, 10.2674780574, 1, 0.072, 0.08, 37.0, 
0, 3, 8.0014966207, 1, 0.165, -0.117, -86.0, 
0, 4, 15.020367564, 1, 0.096, 0.074, -45.0, 
0, 5, 8.05555187078, 1, 0.125, -0.055, 63.0, 
0, 6, 8.64699795771, 1, 0.236, -0.03, 90.0, 
0, 7, 6.73267752258, 1, 0.016, 0.094, 68.0, 
0, 8, 6.39032205002, 1, 0.038, 0.062, 11.0, 
0, 9, 5.77101602717, 1, 0.239, -0.087, 7.0, 
1, 4, 15.020367564, 1, 0.096, 0.074, -45.0, 
1, 10, 8.05555187078, 1, 0.125, -0.055, 63.0, 
1, 11, 13.4224269926, 1, 0.25, 0, 0, 
1, 12, 15.020367564, 1, 0.096, 0.074, -45.0, 
1, 13, 5.77101602717, 1, 0.239, -0.087, 7.0, 
1, 14, 7.4091308528, 1, 0.016, 0.017, 68.0, 
1, 15, 13.4224269926, 1, 0.25, 0, 0, 
1, 16, 5.79320166169, 1, 0.25, 0.125, 0, 
1, 17, 8.0014966207, 1, 0.165, -0.117, -86.0, 
1, 18, 7.37336911272, 1, 0.165, 0, -86.0, 
2, 14, 7.4091308528, 1, 0.016, 0.017, 68.0, 
2, 19, 7.33515614002, 1, 0.038, 0.017, 68.0, 
2, 20, 11.9393991101, 1, 0.211, 0.074, -45.0, 
2, 21, 15.020367564, 1, 0.096, 0.074, -45.0, 
2, 22, 13.4224269926, 1, 0.25, 0, 0, 
2, 23, 13.4224269926, 1, 0.25, 0, 0, 
2, 24, 15.020367564, 1, 0.096, 0.074, -45.0, 
2, 25, 8.01411195347, 1, 0.165, -0.117, -74.0, 
2, 26, 15.020367564, 1, 0.096, 0.074, -45.0, 
2, 27, 15.020367564, 1, 0.096, 0.074, -45.0, 
3, 20, 11.9393991101, 1, 0.211, 0.074, -45.0, 
3, 28, 8.96750747898, 1, 0.096, 0.074, 12.0, 
3, 29, 15.1047511723, 1, 0.096, 0.074, -45.0, 
3, 30, 15.020367564, 1, 0.096, 0.074, -45.0, 
3, 31, 13.4224269926, 1, 0.25, 0, 0, 
3, 32, 11.9393991101, 1, 0.211, 0.074, -45.0, 
3, 33, 13.4224269926, 1, 0.25, 0, 0, 
3, 34, 15.0479706769, 1, 0.096, 0.074, -45.0, 
3, 35, 13.4224269926, 1, 0.25, 0, 0, 
3, 36, 15.020367564, 1, 0.096, 0.074, -45.0, 
4, 29, 15.1047511723, 1, 0.096, 0.074, -45.0, 
4, 37, 15.020367564, 1, 0.096, 0.074, -45.0, 
4, 38, 15.020367564, 1, 0.096, 0.074, -45.0, 
4, 39, 13.4224269926, 1, 0.25, 0, 0, 
4, 40, 11.9393991101, 1, 0.211, 0.074, -45.0, 
4, 41, 5.79115052659, 1, 0.25, 0.122, 0, 
4, 42, 15.0479706769, 1, 0.096, 0.074, -45.0, 
